id,label
0,1
1,0
2,0
3,1
4,1
5,1
6,1
7,1
8,0
9,0
10,1
11,0
12,0
13,1
14,1
15,1
16,0
17,1
18,1
19,0
20,1
21,1
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,1
30,1
31,1
32,0
33,1
34,1
35,1
36,1
37,0
38,0
39,0
40,1
41,1
42,1
43,0
44,0
45,1
46,1
47,0
48,0
49,1
50,0
51,1
52,0
53,0
54,0
55,1
56,0
57,0
58,0
59,0
60,1
61,0
62,0
63,1
64,0
65,0
66,0
67,1
68,0
69,1
70,0
71,0
72,1
73,0
74,0
75,0
76,0
77,0
78,1
79,0
80,1
81,1
82,0
83,1
84,0
85,0
86,0
87,1
88,0
89,0
90,1
91,0
92,1
93,1
94,0
95,1
96,0
97,0
98,1
99,1
100,0
101,1
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,1
111,1
112,0
113,0
114,0
115,1
116,1
117,0
118,0
119,0
120,0
121,1
122,0
123,1
124,0
125,0
126,0
127,0
128,0
129,1
130,1
131,1
132,0
133,0
134,0
135,0
136,1
137,0
138,1
139,0
140,0
141,0
142,1
143,1
144,1
145,1
146,0
147,1
148,0
149,0
150,0
151,0
152,1
153,1
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,1
162,0
163,0
164,1
165,1
166,1
167,0
168,0
169,1
170,0
171,1
172,0
173,0
174,0
175,0
176,1
177,0
178,1
179,0
180,0
181,0
182,1
183,1
184,0
185,1
186,1
187,0
188,0
189,0
190,1
191,0
192,1
193,0
194,0
195,1
196,1
197,1
198,0
199,1
200,1
201,0
202,1
203,0
204,0
205,0
206,1
207,1
208,0
209,1
210,1
211,1
212,0
213,1
214,0
215,0
216,1
217,0
218,0
219,0
220,1
221,0
222,1
223,1
224,0
225,0
226,0
227,0
228,0
229,0
230,1
231,0
232,1
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,1
244,0
245,0
246,0
247,1
248,1
249,0
250,0
251,1
252,0
253,0
254,1
255,1
256,1
257,0
258,0
259,0
260,1
261,1
262,1
263,1
264,1
265,0
266,0
267,0
268,0
269,1
270,0
271,1
272,1
273,0
274,1
275,1
276,1
277,0
278,1
279,0
280,0
281,0
282,1
283,0
284,1
285,1
286,1
287,1
288,1
289,1
290,0
291,1
292,1
293,0
294,0
295,0
296,1
297,0
298,0
299,1
300,1
301,1
302,0
303,0
304,0
305,0
306,1
307,0
308,1
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,1
318,0
319,1
320,0
321,0
322,0
323,1
324,0
325,1
326,0
327,0
328,0
329,1
330,0
331,1
332,0
333,0
334,0
335,0
336,1
337,0
338,1
339,0
340,1
341,1
342,0
343,1
344,1
345,1
346,0
347,0
348,0
349,0
350,1
351,0
352,0
353,1
354,0
355,1
356,0
357,0
358,0
359,1
360,0
361,1
362,1
363,0
364,1
365,0
366,0
367,1
368,1
369,1
370,1
371,0
372,1
373,1
374,1
375,1
376,0
377,1
378,0
379,0
380,1
381,1
382,0
383,1
384,1
385,0
386,1
387,1
388,1
389,0
390,0
391,1
392,0
393,1
394,1
395,0
396,0
397,0
398,1
399,1
400,1
401,0
402,1
403,0
404,0
405,1
406,0
407,0
408,0
409,1
410,1
411,0
412,0
413,0
414,1
415,0
416,1
417,0
418,1
419,0
420,1
421,0
422,1
423,0
424,0
425,0
426,0
427,0
428,1
429,1
430,1
431,0
432,0
433,1
434,0
435,1
436,0
437,0
438,0
439,0
440,0
441,0
442,1
443,1
444,1
445,0
446,1
447,0
448,1
449,1
450,0
451,0
452,1
453,0
454,0
455,0
456,0
457,1
458,0
459,0
460,0
461,1
462,1
463,1
464,1
465,0
466,0
467,0
468,1
469,0
470,1
471,1
472,0
473,0
474,0
475,0
476,1
477,0
478,0
479,0
480,0
481,1
482,0
483,1
484,0
485,0
486,0
487,1
488,1
489,0
490,0
491,1
492,0
493,0
494,0
495,0
496,1
497,1
498,0
499,0
500,0
501,0
502,0
503,0
504,1
505,0
506,1
507,1
508,1
509,1
510,0
511,1
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,1
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,1
528,0
529,0
530,1
531,0
532,0
533,1
534,0
535,1
536,0
537,0
538,0
539,1
540,0
541,1
542,1
543,1
544,1
545,0
546,0
547,1
548,1
549,1
550,1
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,1
559,0
560,1
561,1
562,1
563,1
564,1
565,0
566,1
567,0
568,0
569,0
570,1
571,1
572,1
573,0
574,1
575,0
576,1
577,0
578,1
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,1
587,0
588,1
589,0
590,1
591,0
592,1
593,0
594,0
595,1
596,0
597,0
598,1
599,0
600,0
601,1
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,1
615,1
616,1
617,0
618,1
619,1
620,0
621,0
622,1
623,1
624,0
625,0
626,1
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,1
637,0
638,1
639,1
640,1
641,1
642,0
643,0
644,0
645,0
646,0
647,0
648,1
649,1
650,1
651,1
652,0
653,0
654,1
655,1
656,0
657,1
658,0
659,0
660,0
661,1
662,0
663,0
664,1
665,1
666,0
667,0
668,1
669,0
670,0
671,0
672,0
673,1
674,0
675,0
676,0
677,0
678,1
679,0
680,1
681,1
682,0
683,0
684,1
685,0
686,0
687,1
688,0
689,0
690,1
691,1
692,0
693,0
694,0
695,1
696,1
697,0
698,0
699,1
700,0
701,1
702,1
703,0
704,0
705,0
706,0
707,1
708,0
709,0
710,1
711,1
712,1
713,0
714,0
715,1
716,1
717,0
718,1
719,0
720,1
721,0
722,0
723,1
724,0
725,0
726,1
727,1
728,0
729,0
730,0
731,1
732,1
733,1
734,1
735,1
736,0
737,0
738,0
739,1
740,0
741,1
742,0
743,0
744,0
745,1
746,1
747,0
748,1
749,0
750,1
751,1
752,0
753,1
754,0
755,1
756,0
757,0
758,0
759,1
760,1
761,0
762,1
763,0
764,0
765,0
766,0
767,0
768,1
769,0
770,0
771,0
772,1
773,1
774,0
775,1
776,1
777,0
778,1
779,0
780,1
781,0
782,0
783,1
784,0
785,1
786,1
787,0
788,1
789,0
790,1
791,0
792,0
793,1
794,0
795,1
796,1
797,1
798,0
799,0
800,0
801,0
802,0
803,0
804,1
805,1
806,1
807,0
808,1
809,0
810,0
811,0
812,0
813,1
814,0
815,1
816,0
817,0
818,0
819,1
820,0
821,0
822,0
823,0
824,1
825,0
826,0
827,0
828,1
829,0
830,0
831,1
832,1
833,0
834,1
835,1
836,1
837,1
838,1
839,1
840,0
841,0
842,1
843,1
844,0
845,1
846,0
847,0
848,1
849,1
850,1
851,1
852,1
853,0
854,0
855,0
856,1
857,0
858,0
859,0
860,1
861,0
862,1
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,1
874,0
875,1
876,0
877,1
878,1
879,1
880,0
881,1
882,0
883,0
884,0
885,0
886,1
887,0
888,0
889,1
890,0
891,1
892,0
893,1
894,1
895,0
896,1
897,1
898,0
899,0
900,0
901,0
902,1
903,1
904,0
905,0
906,1
907,0
908,0
909,0
910,0
911,0
912,0
913,1
914,0
915,1
916,0
917,1
918,1
919,0
920,0
921,0
922,1
923,1
924,0
925,0
926,0
927,1
928,1
929,0
930,1
931,0
932,0
933,0
934,1
935,1
936,0
937,1
938,1
939,1
940,1
941,0
942,0
943,1
944,0
945,1
946,1
947,1
948,1
949,1
950,1
951,1
952,0
953,1
954,1
955,0
956,1
957,0
958,1
959,1
960,0
961,0
962,1
963,0
964,0
965,1
966,0
967,1
968,0
969,1
970,0
971,0
972,0
973,0
974,1
975,0
976,1
977,1
978,1
979,1
980,0
981,1
982,1
983,1
984,1
985,0
986,0
987,1
988,1
989,0
990,1
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,1
999,0
1000,0
1001,1
1002,0
1003,1
1004,0
1005,0
1006,1
1007,0
1008,1
1009,0
1010,1
1011,1
1012,1
1013,0
1014,1
1015,0
1016,0
1017,1
1018,0
1019,0
1020,0
1021,1
1022,0
1023,1
1024,0
1025,1
1026,1
1027,1
1028,0
1029,1
1030,1
1031,0
1032,0
1033,1
1034,1
1035,0
1036,1
1037,1
1038,0
1039,1
1040,0
1041,1
1042,0
1043,1
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,1
1053,1
1054,0
1055,1
1056,0
1057,1
1058,1
1059,0
1060,0
1061,1
1062,0
1063,0
1064,0
1065,0
1066,1
1067,0
1068,0
1069,0
1070,1
1071,0
1072,0
1073,1
1074,1
1075,1
1076,0
1077,0
1078,1
1079,1
1080,0
1081,1
1082,0
1083,0
1084,0
1085,0
1086,1
1087,1
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,1
1095,0
1096,0
1097,0
1098,0
1099,1
1100,0
1101,1
1102,1
1103,1
1104,0
1105,1
1106,0
1107,0
1108,0
1109,0
1110,1
1111,0
1112,1
1113,0
1114,1
1115,1
1116,0
1117,0
1118,0
1119,1
1120,1
1121,1
1122,1
1123,0
1124,0
1125,0
1126,1
1127,1
1128,0
1129,0
1130,0
1131,1
1132,0
1133,0
1134,0
1135,0
1136,0
1137,1
1138,1
1139,0
1140,0
1141,1
1142,1
1143,0
1144,1
1145,1
1146,1
1147,0
1148,0
1149,0
1150,0
1151,1
1152,1
1153,1
1154,0
1155,1
1156,1
1157,0
1158,0
1159,0
1160,1
1161,1
1162,1
1163,0
1164,0
1165,1
1166,0
1167,1
1168,1
1169,0
1170,1
1171,0
1172,0
1173,0
1174,1
1175,1
1176,0
1177,1
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,1
1188,1
1189,1
1190,1
1191,1
1192,1
1193,1
1194,0
1195,1
1196,0
1197,0
1198,1
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,1
1206,0
1207,1
1208,1
1209,0
1210,0
1211,1
1212,0
1213,1
1214,0
1215,1
1216,1
1217,0
1218,1
1219,0
1220,1
1221,1
1222,0
1223,1
1224,0
1225,0
1226,1
1227,0
1228,0
1229,1
1230,0
